"","MoleculeID","LogP_pred","MP_pred","LogVP_pred","LogWS_pred","LogD55_pred","LogD74_pred","LogOH_pred","LogBCF_pred","nAromBond","AATS5v","AATS1i","AATS5i","ATSC2c","ATSC6c","ATSC3m","ATSC3e","AATSC0c","AATSC0v","MATS1c","MATS8c","GATS5c","GATS1e","GATS5e","BCUTc.1l","BCUTp.1l","BCUTp.1h","nBondsM","SpMin2_Bhm","SpMax2_Bhp","CrippenLogP","minHaaCH","minaaCH","IC1","ZMIC1","ZMIC2","MLFER_BH","piPC8","R_TpiPCTPC","JGI3","XLogP","ClintPredictBin","ClintPredictBin_MD","ClintPredictBin_SD","SImin","SImax","SImean","SIsd","SI90","Outlier"
"112","DTXSID5021251",-1.51817653231314,0.911704799533029,0.273756926646261,1.186252965532,-2.46142487123942,-3.46499406954731,-2.28145130354955,-1.05489192389716,-0.119783241496823,-1.44680072216006,-1.09404591468767,1.09282755914955,0.780009032836888,-0.135255117116325,0.363567709167429,-0.455960231993594,0.661262245910176,-0.957465741908158,-0.269810347884531,0.0104357230806302,-0.0565133612412905,-1.62457824771204,1.90996527528112,1.16377570846658,0.45388935768773,0.140329508351841,-0.262212770819802,-3.42064516957214,-0.925294946639355,-1.85685781279138,0.87468329919182,0.588022547680668,-0.508413168985406,-1.06044014388156,-0.737934387148674,-1.25236957981377,-0.319675970571432,-0.0242302240237906,3.61895877807568,-1.13738812143931,"1",0,1.34865542635518,0.0104357230806302,3.61895877807568,1.06190138397563,0.931392899215362,2.25408429497129,0
"113","DTXSID5021708",-1.72309507398948,-2.15733647234663,1.83645049653162,1.44036136257246,-0.872829999861481,-1.39686280889123,-2.33107787636488,-0.648683284023828,-0.119783241496823,-1.77104431121756,-0.960073812283865,1.35685591261936,-0.155425741218865,-0.117707992169689,0.428297856373094,0.109153383427864,2.28561607166175,-1.0352448890799,-0.14342002636544,0.0104357230806302,0.760440625273478,-0.167868014909082,2.39842094671151,-1.43814328185851,-0.926676890744823,-1.83778153228875,-0.5507550220658,-4.06994374692396,-3.10275970777851,-2.40365609196195,0.969965626393215,0.356130427670145,-0.848097865648759,-1.50238609538523,-1.33792149572331,-1.6549617109351,-1.44362243965567,-0.354734157994687,1.26715660363988,-0.800018610096879,"3",21.7147743141591,3118.21349957529,0.0104357230806302,4.06994374692396,1.22727993073089,0.903233811347936,2.38341920925625,0
"114","DTXSID5021918",-0.38429393503737,-2.83433087055538,3.29579131708594,1.99665271825562,0.153882441125547,0.102151249815258,-3.02584989577942,-0.356720824114871,-0.86503218405645,-1.28189456870996,-0.267753822783441,1.68815723171985,-0.315735372422535,-0.076100695511982,0.175726499481476,0.164029564684048,-1.28422335695401,2.08666280699575,1.9268009016564,0.0104357230806302,2.46650385045674,-1.43551255837427,1.77950907801769,2.37841175353826,0.458257951073659,-2.36195313515794,-1.5606529014268,-3.37214910313235,-3.27101718229878,-0.832202647036641,-1.27698372011003,-1.21930779330337,-2.96775590202569,-1.39357303253962,-0.703152555643854,-1.64433922726435,-3.21213244011938,-1.266990476447,-0.696719438930227,-0.245121294426195,"3",21.7147743141591,3118.21349957529,0.0104357230806302,3.37214910313235,1.42086180052872,1.06548725597363,2.78468548817496,0
"115","DTXSID5022934",-1.18347624757511,1.54356623786119,-0.280213809768125,-0.187305937389405,-0.694049226555282,-0.497454373667338,1.5149815168228,-0.382108864106955,-0.86503218405645,-1.14349833779437,-0.228859488826886,0.181226536537578,-0.503459179775285,-3.97269679412629,-1.27512234481951,-1.00069324931352,0.730320201789655,-0.157773725011381,0.0917287773705399,-0.0476976077069304,-0.703226977538422,0.794841646661631,-0.650045890716514,-1.12805808684118,-0.631061602855955,1.41588098313329,-1.2721106501808,0.448675892721627,0.347865784185138,-0.748657352366525,-1.27698372011003,-1.21930779330337,-0.783472515544109,4.42624667916063,3.32732404850057,2.89571029361308,0.298055265530871,-1.2287096964419,0.685911088582255,-0.387118611140472,"1",0,1.34865542635518,0.0476976077069304,4.42624667916063,1.02876323050007,0.997812704410712,2.30596349214579,0
"116","DTXSID5040758",0.216800453879906,0.475419520687391,-0.325689019473784,-0.613109197295039,0.582956297060424,0.0869070390487515,-0.172321958898241,0.151039975726791,0.625465701062803,-0.783598027262006,-0.834068932613985,-0.147124597825577,0.768553920513558,1.48792288642651,-1.04255077926748,0.0316118908781387,-0.595139640626025,0.543210312070571,-0.966299984340499,0.738089890932742,-0.939514646008017,-0.312441787058146,-0.810364981906851,0.1090286706669,-0.784250586835293,0.404443585913067,0.459142857295196,0.703618198091888,0.533298992112376,0.857840469036315,0.326319702302332,0.602037854542202,-0.0301234422455687,0.277234832047262,0.36954293517135,-0.609709317733558,0.329508466478309,-0.0979620936865999,0.0888309780978148,2.39391394280616,"3",21.7147743141591,3118.21349957529,0.0301234422455687,2.39391394280616,0.555675209148136,0.441800794275093,1.12118022582025,0
"117","DTXSID5044942",3.67992380821012,-0.0661759978796077,0.348170906164612,-1.93859353861419,3.19315558733093,3.12558638517242,0.348757055662668,2.70253799493115,0.625465701062803,3.35012123896439,-2.05344754387776,-1.76611899814364,-1.79645561773807,1.93560746280326,-13.8016816508846,0.0302363703237323,0.110138375489675,2.69461496698468,1.66754723933489,-2.13333832347224,-0.432186321858926,-0.66166200490968,-0.860133832773622,-0.599197639671023,2.81222266699688,1.93640922759417,0.459142857295196,-0.409741318978562,0.627090471757151,3.47881063292204,0.60586895841704,1.24730138608494,0.438096742418186,5.88332462955703,7.58771355156317,-0.671319723023893,0.428612532357757,0.230117395069581,0.310396480336493,2.95032186822912,"3",21.7147743141591,3118.21349957529,0.0302363703237323,13.8016816508846,1.9999336251215,2.51094554704989,5.21394392534536,1
"118","DTXSID5049655",-2.5291080045831,-0.532549916645634,2.66327249117996,1.92110697859495,-1.45003649653578,-1.49340947707911,-2.28145130354955,-1.11836202387737,-0.86503218405645,-1.36360682440125,0.0603065993204454,0.403629346762278,-0.572353620505271,-0.0444153118178422,0.261123009456167,0.131583674996835,2.05846741919566,-0.968868309564057,-0.600626758671877,0.0104357230806302,-1.5704374527552,-0.0187017602962043,0.0208760936809706,0.71553262799594,-0.815869285664196,-2.48240209975955,-1.2721106501808,-1.62904841582701,-2.50328321684486,-2.17094147805774,-1.27698372011003,-1.21930779330337,-1.85622969048953,-1.31029606215852,-0.66009750154541,-0.647950258948249,-3.21213244011938,-1.15331494592078,0.310396480336493,-1.25118738944437,"1",0,1.34865542635518,0.0104357230806302,3.21213244011938,1.18567112093282,0.85108526503431,2.27506026017674,0
"119","DTXSID5052040",-1.08101697673694,0.00904560192136429,1.17499290081295,-0.558166841178183,-0.367135812509661,-0.441558934190147,-0.395641536567203,-0.483661024075287,0.501257543969532,0.131044628042708,1.9978486436465,0.566581204967489,1.11526624753517,0.939167662577794,0.126818457839372,-0.500127460963416,1.37202500881699,-1.35678043804813,-1.18051161276432,-0.0419129165700369,1.43910024782811,0.823509071857055,1.2924741168888,-1.44224676394536,0.310595394751083,-1.14627652420839,0.170600606049197,-1.94188710452628,-0.801926613180314,-1.70208887610589,0.958000413202988,0.436320732225069,0.179302066664248,-1.07657201490691,-1.1049399897337,-0.600149082429885,-0.343981278770069,0.019119257071415,0.515549723150084,-0.550264464386662,"3",21.7147743141591,3118.21349957529,0.00904560192136429,1.9978486436465,0.779886644890368,0.534975156477604,1.4646548451817,0
"120","DTXSID5058850",0.667621245567863,0.625862720289335,-0.259543259901917,-2.26824767531533,0.940517843672822,0.884687402495935,-2.28145130354955,2.76600809491136,0.625465701062803,3.84357877744959,-2.65126250184513,-1.06506516606909,-0.0250858782878536,-0.236862148468997,-1.28091232212384,-1.24727332959073,0.294730104797289,-2.94471140405032,2.22619873375354,-0.65454378929502,0.0559664067406514,-1.22355904664953,0.0192775834101774,0.765782094974816,1.63564381717411,0.489920089631393,0.459142857295196,-0.480200448220351,0.178770368659101,0.913649573924914,0.594788758733192,1.29831705758982,-1.00782094261715,1.72973524251233,3.57510159958347,-0.985745239678015,0.672324138290109,0.792353205633935,0.899927750151158,0.337974069953707,"3",21.7147743141591,3118.21349957529,0.0192775834101774,3.84357877744959,1.14764074234804,0.970432053476519,2.38979377079798,0
"121","DTXSID5060641",-1.06735574062518,0.385153600926224,1.36929606955531,1.29613767776571,-0.81664175682239,-0.426314723423641,1.14278222070787,-0.927951723936742,0.377049386876261,-1.10442850419445,0.210824880162651,-0.231296603320796,0.244552040248852,-0.0635347518729803,-0.155363865432096,-0.187032574625725,-0.758312090071175,0.274740405647459,-1.41209901171935,0.0104357230806302,-1.36951863823822,1.33503815048841,-0.732811310492759,1.02094540149308,1.12879613537784,-1.52665574760019,-0.117941645196802,-1.2092116594886,-2.00116037762903,-1.00062143071667,0.669995770203844,1.22381582475217,-0.529621205694783,-1.61802468136486,-1.51175421555252,-1.07178735741107,0.0590927635088908,0.894267037141915,1.20764520841048,-0.361438245351719,"3",21.7147743141591,3118.21349957529,0.0104357230806302,2.00116037762903,0.826286153928234,0.525536686137248,1.49897311218391,0
"122","DTXSID5061457",-1.66845012954246,-1.10423407513302,1.70829308736113,2.74524232034779,-2.05789112577686,-1.18852526174898,0.472823487700982,-1.05489192389716,-0.243991398590095,-2.62365084312871,1.54307859116083,0.536206354525397,0.0753336598553845,-0.04289926798898,0.14225994532612,0.0153152238242382,-0.477696986215515,-0.181130293478751,-1.17508246040597,0.0104357230806302,-2.83411798375735,1.58275509352852,-2.33888146104437,0.954981868245844,0.490867654220011,-2.31257211909381,-0.839297273311799,-2.0096344377831,-2.88060235714463,-1.67327391815167,0.929291747587877,0.946208822709866,-0.560800534304232,-2.24277016613271,-1.99443962458283,-1.13552225943555,-3.21213244011938,-0.781398264525233,0.176114357767597,-1.08854507278227,"1",0,1.34865542635518,0.0104357230806302,3.21213244011938,1.25129099038294,0.919285119832582,2.42797594376865,0
"123","DTXSID5062188",-0.254512191975685,-2.05202623262527,1.8736574862908,0.245365117030837,0.107910242275381,0.198697918003134,0.696143065369943,1.24272569538637,0.625465701062803,-0.238485595085526,-1.35848313726801,-0.339500594121858,-0.279447692946772,-0.038022021423376,-0.221202971251648,0.17518068966453,-1.62220244379706,0.918686475880219,1.53017110827964,0.128567366244184,-0.265241797017253,-0.00882794014236077,-0.343688061856067,2.13785942912414,1.46048457172667,-1.16739039408851,0.170600606049197,0.0345808560431114,-0.159102042905036,-0.682172807526052,0.481861787413336,1.03083886143942,-1.7725906769465,-0.685516134901908,-0.603128636592876,-1.19819491309296,-0.180117920772174,0.567583062059711,-1.63189850682075,1.1360795557414,"3",21.7147743141591,3118.21349957529,0.00882794014236077,2.13785942912414,0.746605307706062,0.636931329816472,1.56187740987115,0
"124","DTXSID5063158",0.510517030282666,-0.502461276725245,1.50158758869904,-0.324661827681545,0.823033335500177,0.767815119952717,0.224690623624358,2.66445593494302,-0.119783241496823,3.38543855917628,-1.93118487944753,-1.65794545783334,0.0334126877871877,-0.298312646220228,-8.45916434575594,-0.2659589755811,0.586973068490673,1.15856318272592,-0.521069911283994,0.764472210932267,-1.08292356551508,-0.213094318468832,-0.814755563174709,0.771636363918851,-0.101661790297458,0.567245982901835,-0.406483896442801,-1.33089446971087,-1.46414394413107,0.715592725939241,0.540965003438144,1.52030946242176,-0.503947760510899,1.50643820794725,2.96099635643889,-1.35859441652125,-0.667758418430146,-0.286379369014399,0.819255050071256,0.616429800957236,"3",21.7147743141591,3118.21349957529,0.0334126877871877,8.45916434575594,1.1187752092598,1.41566300445547,2.9308238549628,0
"125","DTXSID5063449",0.0733574747064651,-2.68388767095343,2.7170159208321,-0.475753307002899,-0.290515481092719,0.366384236434708,0.100624191586044,1.28080775537449,-0.86503218405645,-1.56914859949201,-0.280708206685763,0.314425491267288,-0.287738299099333,-0.0733045897490757,0.803137896766131,0.346304741925977,-1.37468754324776,1.0660738292446,0.335258022205983,-1.0305513578973,-0.555934394919558,0.244333610069835,-0.41137694678774,1.25426978474787,0.36577588718357,-2.21119240319969,-1.2721106501808,-0.803270055913615,-1.35563271926223,-0.901480764948637,-1.27698372011003,-1.21930779330337,-2.65975980946546,-1.30527134103957,-1.09782811461295,-1.34903418121758,-2.1261517142013,-1.08510962760505,-2.19300594755507,0.788639312717103,"3",21.7147743141591,3118.21349957529,0.0733045897490757,2.7170159208321,1.02027963946654,0.743995047549774,1.97259330033025,0
"126","DTXSID5063491",0.49685579417091,1.39312303825925,-0.387700669072409,-1.03891245720067,0.751521026177697,0.757652312775046,0.373570342070334,-0.153616504178206,1.37071464362243,-0.54255341836593,1.4386021134814,0.948820031877465,-0.553961771833801,0.42028790599865,-0.524478539649713,0.126478806721063,-0.11595776608882,-0.0905122899130546,-0.0287413230276878,0.636385596192555,0.259501930317639,1.56833816274739,0.43302559354495,0.261532914726191,1.37469034503575,-0.766441799730525,1.32476961103319,0.751463847702203,0.616357691095613,2.07207199309533,0.884271161826875,0.842181175111766,-0.177782986212495,1.25557827074068,1.20907156503745,-0.21561517354883,0.676182672927918,1.59017633783586,-0.668257467298776,0.923083580669982,"3",21.7147743141591,3118.21349957529,0.0287413230276878,2.07207199309533,0.750521015772913,0.498163605020493,1.38817043019914,0
"127","DTXSID5063520",1.35068305115568,-2.03698191266507,2.33667780329387,-0.619976991809646,1.4513200531191,1.39282776137949,-1.3881729928737,1.57277021528345,-0.86503218405645,-1.42196157130112,-0.694746177523518,0.261987040976951,-0.345121856061247,-0.0636604603871354,-0.0610346004045376,0.295086166677465,-1.67365500125399,2.86820183461936,2.22542809674368,-1.03928595227515,-0.580004402209657,-1.12156989855526,-0.466191531426033,2.83103842298443,1.83805161878587,-1.69846382061559,-1.5606529014268,-0.894030502332445,-1.2782357403803,0.33548595424153,-1.27698372011003,-1.21930779330337,-3.28500791739977,0.10588757465354,1.00525354122779,-1.66770869134,-2.59901483480265,-1.266990476447,-2.19300594755507,1.02882626332955,"3",21.7147743141591,3118.21349957529,0.0610346004045376,3.28500791739977,1.30540808192468,0.811896515463482,2.34463562171794,0
"128","DTXSID5063992",-0.411616407260883,-1.99184895278449,2.16304518441771,1.02829369169604,0.133450352747695,0.0818256354599161,0.323943769255006,0.100263895742625,-0.119783241496823,-0.996461345692233,-0.870895681148654,0.110141389564876,-0.557587497763386,0.377984241871796,0.502027462611864,0.121955152357105,-0.581756440107138,0.4937269464501,1.37067041597173,-0.258233235444375,0.727238287321203,-0.460436668599998,0.26727605076523,-0.695420559335007,-1.10892346328704,-1.81648794237189,-0.5507550220658,-0.156692376509168,-1.33078637781502,-0.581410871671871,0.892651534697226,0.940658284455467,-0.744136780959077,-1.30087253197243,-1.24508621736148,-0.999554468449987,-0.993096334429894,-0.426970965549639,-2.19300594755507,0.206551021505388,"3",21.7147743141591,3118.21349957529,0.0818256354599161,2.19300594755507,0.755838066163058,0.576166787052924,1.4933315535908,0
"129","DTXSID5067681",-1.08101697673694,1.63383215762236,-0.338091349393509,1.72880873218595,-0.939234287089498,-1.9354915893078,-0.147508672490579,-0.686765344011952,-0.119783241496823,-1.72884501497819,0.785569509897199,0.835265713993037,0.627380525885316,-1.87809846733712,0.424583305443423,-0.193036171624169,0.697429825760431,0.0504989857727087,-1.21759501771317,1.59505534758287,-0.862974050545961,-0.272652171642499,0.397464231298253,0.266913828092471,2.24653656510116,0.860482015888192,-0.406483896442801,-2.07180078665125,-0.383820450375206,-0.313296449002013,-1.27698372011003,-1.21930779330337,-0.445511802834253,-0.825940700159928,-0.150113622304764,-0.113639330309655,-0.788378634342192,-0.257443502964186,2.50367114896179,-1.83881458308111,"1",0,1.34865542635518,0.0504989857727087,2.50367114896179,0.903652987993353,0.684648546541706,1.78000312756674,0
"130","DTXSID5068156",-0.152052921137514,-1.35998751445633,2.69221126099265,1.9760493347118,0.327555192337283,0.274918971835667,0.348757055662668,-0.153616504178206,-0.243991398590095,0.0335219947678464,-2.13872037947366,0.456586430385952,-0.0172074766829091,-0.204393392178067,-1.63298877541534,-0.360438603929751,-0.32320389918987,1.1696977675143,0.0731525079299781,0.0104357230806302,0.22997743816534,-1.41376331155535,1.67200956887852,1.27824581959296,0.0211536220164044,-0.375966186007113,-0.6950261476888,-2.51603275640815,-2.15184953980249,-0.803711943099655,0.166879696277523,1.37419550005245,-0.231916349976674,-1.55395739419717,-1.15825483775938,-1.20881739676371,-3.21213244011938,-0.691408036669896,1.63083735226397,-0.470202147515846,"3",21.7147743141591,3118.21349957529,0.0104357230806302,3.21213244011938,0.920145614731532,0.850699088434853,2.00904044792814,0
"131","DTXSID50881386",-1.73675631010124,-0.637860156366995,1.35689373963558,0.90467339043311,-1.47046858491363,-0.939536485896033,-0.0978820996752555,-0.82639956396841,-0.86503218405645,-0.439640521370642,0.620611006116975,0.44162402884468,-0.913978953856876,0.760570779745679,1.36531565412619,2.99724757418537,0.485024113008669,-0.466820110876563,-0.174266729672349,0.837242338458243,0.323395765992035,-0.199377703316023,0.410715618993142,-0.265577876204617,-0.162937474065225,0.0658156171647074,-0.983568398934799,-0.276630934756559,-0.280623235696784,-2.10141393397865,-1.27698372011003,-1.21930779330337,-0.753020309511332,0.256518919356976,-0.133473283760382,1.45317701112558,-0.67659370103387,-1.18463886988801,0.529404227859574,-1.22147873098287,"1",0,1.34865542635518,0.0658156171647074,2.99724757418537,0.802812436283587,0.609201454279077,1.58259029776081,0
"132","DTXSID6020648",-0.657518657272496,2.16038335622916,-0.883793865861412,-0.0224788690388365,-0.964774397561812,-1.97106141442965,-0.246761818121227,-0.635989264027786,0.501257543969532,0.386229041741349,0.191840860448961,-0.0876494608110871,0.760735288038439,3.17493528942286,0.25330296110725,-1.59402045781838,1.63994800589783,-0.545573600601736,-0.384267571169269,-1.11452182309247,0.687479128933021,0.0144402534818511,-0.0770194229012309,-0.544068201058721,-0.158218549236597,0.88472490546249,0.459142857295196,-1.18447785149927,0.047273235422851,-1.32594798046507,0.993893265311546,0.205487313095869,1.44762366915377,-0.793310304278148,-0.400230831968032,-0.606522572632334,0.105224619033387,0.150920645727025,0.554342336336654,-1.03668080462067,"2",6.25436262840438,1.5678829342939,0.0144402534818511,3.17493528942286,0.746351807364382,0.672199529508915,1.60676720513579,0
"133","DTXSID6021244",0.0938493288740993,0.520552480567974,-0.300884359634334,0.739846322082541,0.230502772542489,0.452768097444912,1.04352907507722,-0.369414844110913,0.501257543969532,-0.152538989826192,0.156415524726918,-0.261675099298823,-0.943893392081562,1.52418583950517,0.460924290051597,-1.50459261949526,0.664070747539549,-0.122886032872834,0.303002178483115,0.376743658115385,-0.0211260680389681,0.613325228800934,-0.623216637605757,-1.13123008951988,-0.611880611967963,0.669363304750452,1.03622735978719,0.785714626613945,0.12825102253486,0.88220940556198,-1.27698372011003,-1.21930779330337,1.0038181596137,1.86678715694303,0.663140125488127,2.86809183606913,1.2973851510654,0.675095497257795,0.31273182159856,-0.492861293800039,"1",0,1.34865542635518,0.0211260680389681,2.86809183606913,0.722557002668289,0.56326987664395,1.44354244477254,0
"134","DTXSID6022054",1.30286872476453,-3.39097070908257,2.89064853970825,-0.544431252148969,1.41556389845786,1.35725793625764,-0.470081395790193,2.23285925507761,-0.119783241496823,-1.46964599412727,-1.10658817373671,0.0378925699565388,-0.252428481966725,-0.0602385400913832,0.265869896623334,0.289824437177107,-1.90102030634399,0.98068249215974,2.40352867899533,-0.0755573703384154,-0.432398731280874,2.21177899939436,-0.438054522008983,3.34929299954256,0.40577081324501,-1.42188586223458,-0.6950261476888,-0.101940721470623,-1.18613475025451,-0.0994509246389155,0.287133286857335,1.32705299253268,-1.80507740629506,-1.09651066134592,-1.16226694146081,-1.57847982850572,-1.25973260395658,-0.590656816838198,-2.13689520348164,1.87225004168563,"3",21.7147743141591,3118.21349957529,0.0378925699565388,3.39097070908257,1.15063830372549,0.915144388789298,2.3220231213758,0
"135","DTXSID6023733",-0.16571415724927,-2.45822287155052,2.15477696447123,1.36481562291178,0.0925861759919927,-0.82774560694165,-0.618961114236164,-0.978727803920909,-0.86503218405645,-1.76941103759177,-0.00916369139941713,0.490443790465159,0.273638959347821,-0.492484840416486,0.545298549587199,0.349893154226095,-0.354400798343086,-0.348530296278561,-1.41172777483336,0.256194724923533,0.763245307024242,0.0489388445358496,0.96642432206955,0.105119250456226,-0.708441431857099,-1.43013980803962,-1.4163817758038,-0.770548226208806,-2.10314702494118,-0.659418905432364,-1.27698372011003,-1.21930779330337,-2.25139122201912,-1.49815777489584,-1.16132168303559,-1.2640543118516,-3.21213244011938,-1.21738660858101,0.612531256116509,-0.101109831375546,"1",0,1.34865542635518,0.00916369139941713,3.21213244011938,0.96534879141298,0.74412233408312,1.91782537903937,0
"136","DTXSID6024888",-1.27910490035741,-1.37503183441652,1.65041554773574,2.05159507437248,-0.515268453249083,-0.680384902865419,0.175064050809034,-1.16913810386153,-0.86503218405645,-0.700920370930542,0.892182723548698,0.652157486171771,1.48021865396973,0.0997211196187146,-1.42255896027438,-0.0266707930276596,0.188102654022902,0.772932945470673,-1.89036054696626,-0.23541491890036,-0.840758094790526,0.930761079688392,-0.0365283460906471,0.678321760373835,-0.623604761273333,-1.39260913388773,-1.4163817758038,-0.969313180821298,-1.61550391987626,-1.89351098804671,-1.27698372011003,-1.21930779330337,-1.06835029316667,-0.804256008251063,-0.283034197545432,-1.10046806332209,-1.98589722948592,-1.23288781728913,-0.00764012574773442,-1.06135409724124,"1",0,1.34865542635518,0.00764012574773442,2.05159507437248,0.963993715268514,0.56959664326953,1.69307741865351,0
"137","DTXSID6025800",3.76189122488066,0.701084320090307,-0.247140929982192,-4.01953527654011,3.25445185246448,3.18656322823845,-5.20941909965371,1.62354629526761,0.501257543969532,8.11418336952664,-2.87658392950779,-1.06035593376496,-0.872766001847111,0.173000463279922,-0.289307830607679,-0.0684573989716212,0.795029254272019,-9.23661869731056,2.66163532423309,0.0104357230806302,0.399320274547231,0.193126088008096,-0.116112040832933,2.8228956541437,3.35473182154189,1.54031224737603,0.0263294804261973,-3.49700211195821,-0.751200345480279,2.79869406743657,-1.27698372011003,-1.21930779330337,-3.45876313519851,3.84990844543266,6.32872329969453,-1.8737848745525,0.641676716183291,1.68322301824785,0.819255050071256,0.83244699553321,"1",0,1.34865542635518,0.0104357230806302,9.23661869731056,2.15367652193919,2.18243214145326,4.94718966299936,1
"138","DTXSID6027763",-0.67801051144013,-0.291840797282524,0.158001847395494,-0.235380498991654,-0.0657625089363549,-0.116349104504671,-0.420454822974865,0.201816055710958,-0.119783241496823,1.54895157668244,1.05577473821138,1.31765509552437,-1.01160630230456,-0.175621287883164,0.608264977952925,0.79849168051781,2.42714732940477,-3.60796722798054,0.737752909896903,0.0104357230806302,-0.888042970335474,1.05000391796164,0.365871704758402,0.348321668882423,-0.292668619672297,-0.424703843755294,-0.5507550220658,-4.21908213735506,-2.63846686609931,-0.634102149471725,-1.27698372011003,-1.21930779330337,-0.231916349976675,-0.301838532718082,0.0100604291693292,-0.872084664401018,-1.44362243965567,-0.178982889567443,1.025978844026,-1.08955214595046,"1",0,1.34865542635518,0.0100604291693292,4.21908213735506,0.866235373685212,0.932103328084905,2.05932763363389,0
"139","DTXSID6044567",-0.404785789205005,-2.56353311127188,1.94807146580915,1.11070722587132,0.138558374842158,0.0869070390487515,0.299130482847344,-0.26786268414258,-0.119783241496823,-0.884914714632175,-0.870895681148654,-0.378966503062,-0.618815776859182,-0.121455806936751,-0.127205195629695,0.0705269847755025,-0.593608914206468,0.4937269464501,1.39589556958091,1.98746945860805,-2.0651293708861,-0.460436668599997,-1.68305915249629,-0.760582285831771,-1.07314252682003,-1.24583203844127,-0.5507550220658,-0.650955991091626,-1.24297435601529,-0.793298400623234,0.599098939786206,1.12661176241118,-0.61059232723333,-1.38888077876088,-1.28485070086735,-0.980433997842642,-0.776270276891348,-0.461600597365572,-1.22041971694892,-0.0432031242048296,"3",21.7147743141591,3118.21349957529,0.0432031242048296,2.56353311127188,0.837523725040204,0.617054021927555,1.62735287310747,0
"140","DTXSID6048416",0.524178266394422,0.0842672017223363,-0.734965906824711,-0.571902430207397,0.833249379689102,0.777977927130388,-0.172321958898241,0.646106755572413,0.625465701062803,-0.636937250786382,0.198688988771669,-0.00702893722012765,0.311778151262591,0.138957954449304,-0.0907424321145929,-0.634683497782573,-0.726346503466071,0.238135849068986,-0.313201128122213,-0.567583205810328,-1.22162469815292,-0.926607956045891,-1.33404344065152,0.727909029758698,-0.820304553535299,0.407132508047006,0.314871731672196,0.333633147498268,0.104391436461351,0.141239090958309,0.703230107559393,0.597150765762199,-0.317140694800388,0.892197369252607,0.722461804817843,0.399426630987443,0.160410915976886,-0.362187577713288,-1.07079106608644,1.34152248205141,"3",21.7147743141591,3118.21349957529,0.00702893722012765,1.34152248205141,0.54331991085365,0.348231013245095,0.989055607807372,0
"141","DTXSID6051801",-0.698502365607764,-0.427239676924273,0.902141642578998,0.897805595918503,-0.0810865752197433,-0.131593315271178,-1.04078698316643,-1.01680986390903,-0.119783241496823,-0.821827131364915,-0.901902250453909,-0.234391359267329,-0.358244436424182,0.035959165449008,-1.08017590597879,-1.01841019460013,-0.824186110906559,0.743436114715738,1.58128772109488,-0.223455949177315,-2.01811896683471,-1.88786860866046,-1.97306703544844,0.880679146220302,2.14725378517329,-0.583245182207975,-0.406483896442801,-0.517618195102925,0.320986726820964,-0.654430382090367,0.553794722296007,1.20298674899984,-0.949816303760637,-0.731574460166502,-0.301707807041771,-0.535351932038326,-0.50374872502335,-0.452756443840623,-1.13313633727914,-0.40121763549508,"2",6.25436262840438,1.5678829342939,0.035959165449008,2.14725378517329,0.782371716011725,0.538625777861977,1.47181271167506,0
"142","DTXSID6059653",-0.295495900310954,0.701084320090307,-0.371164229179442,-0.537563457634362,0.220286728353563,0.168209496470121,-0.197135245305903,0.709576855552621,1.24650648652916,-0.0573762172689081,-1.0727283774425,-0.204322361848116,0.163683291698027,0.118413235440958,0.0244114115413617,0.101391554518235,-0.405063963119372,0.397494121368677,-0.406483804981604,-0.442477991121165,1.54093332751124,0.185003467157342,0.961591203711907,-1.44188688318541,0.734569307858006,-0.591854653888635,1.03622735978719,0.815729925502516,0.517559681391872,0.542578265130399,0.651130684125291,0.762499006495218,-0.451425681297817,0.270695186885992,-0.220010705350411,-1.07391185414522,0.621493007001869,1.3188626810853,-0.696719438930227,1.55502199370692,"3",21.7147743141591,3118.21349957529,0.0244114115413617,1.55502199370692,0.595764334098104,0.424527324112192,1.13915930896171,0
"143","DTXSID6060844",0.797402988629548,-3.43610366896315,3.66372710470445,0.417059979896012,1.03757026346762,0.981234070683811,1.9119940993454,1.20464363539824,-0.86503218405645,-1.91804572007295,-0.646770878443726,0.614601967710198,-0.241360334570385,-0.333639939375556,-0.592999058771129,0.186603793070608,-1.70356886515919,0.549716204105485,2.55630543690306,0.0104357230806302,-0.789875407485503,3.2473966778851,-1.20462888264269,3.29641934783387,1.17171622565949,-1.91621372077223,-1.2721106501808,-0.912668121036469,-1.59123218787462,-0.50359614319088,-1.27698372011003,-1.21930779330337,-1.96231757147733,-1.74555416957574,-1.26530465495111,-1.58910231217647,-3.21213244011938,-1.14068433141787,-0.173019160911532,0.102318948598099,"3",21.7147743141591,3118.21349957529,0.0104357230806302,3.66372710470445,1.33153495959025,0.978670632641349,2.58423336937118,0
