"","MoleculeID","Opera_LogP","Opera_LogWS","Opera_LogBCF","Opera_LogKM","padel_nAromBond","padel_AATS6m","padel_AATS1v","padel_AATS3v","padel_AATS4v","padel_AATS6v","padel_AATS0i","padel_AATS1i","padel_AATS2i","padel_AATSC0p","padel_GATS1i","padel_nBase","padel_C2SP2","padel_CrippenLogP","padel_SsssN","padel_minHBd","padel_minssCH2","padel_minsssN","padel_maxHBa","padel_LipoaffinityIndex","padel_ETA_dEpsilon_B","padel_ETA_EtaP_F","padel_ZMIC1","padel_ZMIC2","padel_Kier2","padel_XLogP","Fup.RF.pred","SImin","SImax","SImean","SIsd","SI90","Outlier"
"85","DTXSID3065796",-1.60683486759095,2.28285121267707,-1.19541870504647,-0.443419990035085,-1.36724910973408,-0.793261813289916,-1.85873986404978,-1.28086567316431,-1.17057461827522,-1.80820643545607,0.585958260556607,0.487519710704221,1.45076287882149,-0.582292477106719,1.93779394107613,-0.490563539433066,-1.43379202943623,-0.93744708778458,-0.593899024179223,-1.20904256940198,0.47545475362223,-0.712382893105428,-1.66571083567771,-1.03133309774367,-1.46342764737006,-1.33230395529462,-1.38475230330175,-1.11950402742279,-0.449497920639709,-1.20207843736663,0.838409730676498,0.443419990035085,2.28285121267707,1.14509798931213,0.504851934343688,1.79130846527205,0
"86","DTXSID3067603",-0.0255951080489675,0.525912909790174,0.956280484382747,-0.812686262334118,-0.352984729893449,-0.507065673805572,-0.709487597076826,-1.50165677041107,-1.38708157564335,-0.358200363007342,-0.160041506817302,-0.406233645030527,-0.312268442756431,-0.301529879436348,-0.176215656880607,0.757361253861575,-0.299792878882121,-0.339881633496575,-0.593899024179223,-0.16905460404067,2.03330225660541,-0.712382893105428,-2.07871848664083,0.369952129827434,-0.656061292031049,-1.46432083056436,-0.79809644048862,-0.729059944783406,-0.737970425120255,0.613464349851372,0.342233913805183,0.0255951080489675,2.07871848664083,0.694885301626439,0.521694688470292,1.36265450286841,0
"87","DTXSID3067940",0.813430070483513,-0.930179793287322,0.158069494755781,1.03364509916105,1.33745590317426,-0.0371949776933965,0.404353328197781,0.363964945034717,0.672303906085176,0.393907597855299,-0.562441443211378,-0.61533185400026,-0.306958960294387,-0.333603927576295,-0.00164151162076385,-0.490563539433066,1.28780593189363,0.972692309688467,0.839785305567378,-1.20904256940198,1.3697657472746,1.76391671824292,0.5392505060017,0.704542662692838,0.680725624185994,0.684561636380294,-0.00616631869993983,-0.330358829084014,0.0248347547826208,0.517991505277772,0.0297802227333306,0.00164151162076385,1.76391671824292,0.646216225701287,0.446574751647418,1.21783190780998,0
"88","DTXSID3074575",-1.38094347337067,1.89776884492104,-1.02189457686669,-1.4505098235779,-1.36724910973408,-1.03093634824716,-1.92519023374347,-1.26981801499106,-1.8673648857716,-2.59576767593872,0.821808486412918,1.29223072924895,2.03898473822988,-0.626360977675446,3.60000374388209,-0.490563539433066,-1.43379202943623,-1.41591517877112,1.67077944880796,-1.20904256940198,1.39090040244783,1.24342505782556,0.113008990200057,-0.771441887777386,-1.46342764737006,-1.36965029802071,-1.3400280309826,-1.01096454054726,-1.3412375268281,-1.29209569082174,0.769534227355616,0.113008990200057,3.60000374388209,1.39143681670944,0.639283585928468,2.20971980669788,0
"89","DTXSID30865386",0.200296286171316,0.20701657399221,-0.339366339359575,-0.544128973389366,-0.352984729893449,-0.614273486218143,-0.271289682783419,-0.540157880902794,-0.379317196810699,-0.836176582820092,-0.39290939554482,-0.854964004756064,-0.410890034368205,-0.279409632571505,-0.235906146622094,-0.490563539433066,-0.526592708992943,-0.286723809517899,-0.593899024179223,-1.20904256940198,1.78942467266339,-0.712382893105428,-1.36003668250118,0.0465092905477188,-0.440659789320867,-1.17574286788394,-0.762927557282224,-0.954290119271742,-1.06256635206678,0.231183286477073,0.148246948357902,0.0465092905477188,1.78942467266339,0.603387736961641,0.40249273730573,1.11857844071297,0
"90","DTXSID30875905",-0.563431760954403,0.646251149713934,-0.431912541055455,-0.846255923452212,-0.352984729893449,-0.447877793590353,-0.0783895342108314,-0.149995289874565,0.916504653903382,-0.699157319900676,-0.367970586565686,-0.533805128407875,-0.0807216126153965,-0.36169185502031,0.135666385807601,-0.490563539433066,-0.072993048771299,-0.319295491439183,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-0.00521484610674633,-0.682431890232006,0.410824946091309,0.0458413250845213,-0.570543293673468,0.0580490798174796,-0.540491758005871,-0.291384405658438,0.362309606582973,0.00521484610674633,1.20904256940198,0.438834599146954,0.289686171598221,0.809632898792678,0
"91","DTXSID40162196",-0.455864430373316,0.164898190018894,-0.871506999110886,-1.03088905960173,-1.36724910973408,0.0567718732708728,-0.518751869474657,-1.68115707961145,-1.10724074506797,-0.253980312294241,-0.200890283442838,-0.58257213606323,0.181436111095929,1.72863079601837,0.0737107336391411,-0.490563539433066,-1.43379202943623,-0.614967413188918,-0.593899024179223,-1.20904256940198,1.38392614508568,-0.712382893105428,0.0466439176692535,-0.472024292148004,-1.46342764737006,-1.6760452386174,-1.21892222090242,-1.03891139330542,-0.191075422519809,-0.749264374531835,0.339167680894501,0.0466439176692535,1.72863079601837,0.785681261657077,0.539914773204221,1.47677217135848,0
"92","DTXSID40190494",-0.375188932437501,0.062610686083698,-0.154273935967815,-1.13159804295601,-0.352984729893449,0.654473179336545,1.14386125595334,0.798129679042279,0.729106539651287,1.43119721352221,1.87242092068344,1.73913953307157,2.03270623356302,-0.430765734654644,-1.2032097700422,-0.490563539433066,0.153806781339523,-0.275300836759791,-0.593899024179223,1.45902502917811,-0.549463598442481,-0.712382893105428,0.367189107744671,-0.044791446073614,1.550376751393,0.913287600019339,-0.313517120409196,0.16135745744647,-0.0746033106911212,0.0940141383550004,0.0959187591082324,0.044791446073614,2.03270623356302,0.728841500714302,0.588130333918615,1.48164832813013,0
"93","DTXSID4020119",-1.35405164072539,-0.075778289828626,-0.975621476018752,-0.107723378854145,1.16841183986749,0.598942269017478,0.665961786740116,1.69714106654457,1.37211547693779,1.12938208708288,0.596798024495548,2.1068002558175,1.34929355562024,0.0298245237161689,0.933274451009376,-0.490563539433066,-1.20699219932541,-0.769168010387688,-0.593899024179223,0.891241241013762,-0.549463598442481,-0.712382893105428,0.105150207108207,-1.10830933367374,2.38213797571365,0.927557490798959,-0.617531940466647,-0.659598371510066,-0.539909397446728,-1.10855401819249,0.267214969810562,0.0298245237161689,2.38213797571365,0.894119312102454,0.553017530577114,1.60198175124116,0
"94","DTXSID4020822",-2.40283311389099,-0.0697613778324382,-0.443480816267441,-0.711977278979836,1.50649996648103,0.0392390536885644,-0.130253654226896,0.0877339880089514,0.128539493713428,0.338380334752901,0.445025707199629,1.36743256714381,0.529119634713869,-0.573743513292397,0.66378542191189,-0.490563539433066,0.153806781339523,-0.745282745981125,0.616766382556073,0.704439827861054,-1.34457828518231,1.37871220640046,0.51610622932716,-0.614551011787152,0.687992180903928,1.49040275426367,0.00356938993963842,-0.280641882650167,1.30186323372329,-2.21370090476692,0.192954924273876,0.00356938993963842,2.40283311389099,0.732692775940654,0.625306610968033,1.53308523797974,0
"95","DTXSID4021844",-0.498891362605751,2.0662423808143,-0.18897876160377,-0.292356515003662,-0.352984729893449,-0.967389017256816,-0.663562718485055,-1.33739907467388,-0.981219239367095,-2.00705037735439,-0.161560872507564,-0.401695820153847,-0.0320037502241797,-0.324178939056613,0.156625986033911,-0.490563539433066,-0.526592708992943,-0.425463346343321,-0.593899024179223,-1.20904256940198,1.65367455424461,-0.712382893105428,-3.0624183260662,-0.488741898241827,-0.0298398148748222,-1.15466420064662,-1.45690215917891,-1.54177848467166,-1.239324428978,-0.328404488248202,0.440208533951313,0.0298398148748222,3.0624183260662,0.844861066054703,0.711353890733239,1.75539404619325,0
"96","DTXSID4051582",2.14726496968899,-0.870010673325442,1.80076457485765,0.865796793570579,-1.36724910973408,-0.601219360782222,-1.56200985712764,-2.3229336456368,-1.53893535179157,-0.88382036067223,0.202256050537748,-0.464607924631557,0.0184620173726754,-0.229069170173737,0.838349190709675,-0.490563539433066,-1.43379202943623,1.68073068749521,-0.593899024179223,-1.20904256940198,1.29713171420639,-0.712382893105428,0.0669709185745977,1.26964844591176,-1.46342764737006,-2.78966751505892,0.701251446974418,1.45714035804773,1.89171998900496,2.0003535491879,0.0164570608896966,0.0184620173726754,2.78966751505892,1.15901571260002,0.698527948976256,2.05313148728962,0
"97","DTXSID4052053",0.990916165942306,0.0686275980798858,1.36117011680222,-0.208432362208427,-1.36724910973408,-0.545462334885789,-1.43590140437863,-1.37697309636854,-1.41828838605826,-0.7089164106045,0.00535544838196445,-0.593056713514354,0.095451598778371,-0.348790605809252,0.366473410884237,-0.490563539433066,-0.753392539103765,0.56874529014683,-0.593899024179223,-1.20904256940198,0.908157033445354,-0.712382893105428,0.0299514237000307,0.121376954524609,-1.00433697472631,-1.91414855905448,-0.628951233873318,-0.539367974616318,0.125728721654221,0.202736275644939,0.0376742438199946,0.00535544838196445,1.91414855905448,0.689794858968023,0.511056584447354,1.34394728706064,0
"98","DTXSID4058865",-0.0847571398685654,-2.12754528052873,0.389434998995481,0.781872640775344,2.68980840962843,0.207500538430286,1.95532147734819,1.73557765715947,1.7120327605638,1.62903376149853,-1.45463090136004,-1.70470747944114,-1.85510377397394,-0.380713495283394,-1.61844604193867,-0.490563539433066,3.10220457278021,1.24330615764162,-0.593899024179223,0.216409335802859,-0.549463598442481,-0.712382893105428,0.790831832849654,0.611706493406893,1.54025547596445,2.0631961701576,2.65334462815874,3.01420946796415,0.42580734151468,1.20890315192674,0.0540750056104962,0.0847571398685654,3.10220457278021,1.31809900133739,0.873311507244685,2.43593773061059,0
"99","DTXSID4058948",-0.660242358477382,0.71845409366819,-0.593868394023246,0.412606368476311,-0.352984729893449,-0.549177620830621,-0.64609321608059,1.1236290097967,0.471213635705886,-0.672681531243111,-0.148340044518901,-0.199225390871484,0.706654675940947,-0.391312318636082,0.713057357781366,-0.490563539433066,-0.299792878882121,-0.690489663381402,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,0.00121400442223312,-0.620283096344748,0.158571620025891,0.123795699857758,-0.624088085365308,-0.200553229922868,-0.540491758005871,-0.77264547932537,0.35725595717901,0.00121400442223312,1.20904256940198,0.531560596201334,0.273981801468473,0.88225730208098,0
"100","DTXSID4059382",-2.91915630068021,1.06743498944709,-0.813665623050961,-1.26587668742839,-1.36724910973408,-0.788453871501776,-1.58746554237946,-1.89215861854603,-1.60050690264849,-1.46821059874396,1.16502828450052,2.78066038406468,0.724830318993842,-0.788923095033526,0.542419947723016,-0.490563539433066,-1.43379202943623,-1.89295301440398,-0.593899024179223,1.37443162752452,-0.440387535432499,-0.712382893105428,-0.193267832836835,-1.5580429018859,-1.46342764737006,-0.997817715420342,-1.21043189082082,-0.832989336348854,-1.02275909604653,-2.05120222645185,0.821075565276481,0.193267832836835,2.91915630068021,1.23467961950574,0.639768991494052,2.05358392861812,0
"101","DTXSID4059623",0.41543094733349,-0.75568934539787,-0.0038863582120096,0.177618740649653,0.661279649947178,-0.215030854485804,0.480853033671697,0.60980380881361,0.305720194710808,0.390604951706938,-0.688626185689505,-0.810478383421426,-0.445716344488941,-0.310109290453447,-0.263561870490235,-0.490563539433066,1.74140559211528,0.227200311686528,0.738562621918492,-1.20904256940198,-0.549463598442481,1.58908207230403,0.367245258182674,0.639243932726143,0.455462365930045,0.680117584680355,-0.00267033994499378,-0.345478478129548,-0.206885601762179,0.456031577574903,0.0357653651556559,0.00267033994499378,1.74140559211528,0.541095513456844,0.396643634246651,1.04879936529256,0
"102","DTXSID4060020",-0.251486502269251,0.80870777361101,-0.686414595719126,-0.544128973389366,-0.352984729893449,-0.826570477078976,0.892302589008714,0.0634302064403511,-0.403476253807983,-1.63043510181032,0.221920498752566,-0.242688665475036,-0.748331379216603,-0.242106398396005,-1.67525013977679,-0.490563539433066,-0.299792878882121,-0.690966415165965,-0.593899024179223,1.98093321586178,-0.549463598442481,-0.712382893105428,0.485378607923513,-0.709361749677923,1.82261310843274,-0.0842593077090961,-1.1271488540115,-1.07154293431866,-1.16144662639432,-0.430891664259864,0.158876937830599,0.0634302064403511,1.98093321586178,0.726695956748108,0.509209661727696,1.37848432375956,0
"103","DTXSID4060028",0.297106883694294,0.249134957965526,0.863734282686867,-0.594483465066507,-0.352984729893449,0.346609791465089,0.595209263045535,-0.19368585149154,0.0483720257216444,-0.335676309413834,2.11433517541321,0.840500345503543,2.34088874284327,-0.101188634216142,-1.31799375963525,-0.490563539433066,-0.072993048771299,0.0688329038906823,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,0.269849106595525,-0.00249661925864455,2.30090825240246,-0.148840756266003,-0.558922372483956,-0.172484978633041,-1.11120510596644,0.279504236383713,0.0674162046300517,0.00249661925864455,2.34088874284327,0.637776440775655,0.646511826135121,1.46531157822861,0
"104","DTXSID4060525",-0.568810127483458,0.74853865364913,-0.478185641903396,-1.1651677040741,-0.352984729893449,-0.927040533773702,0.360542390968824,0.37193677462388,-0.229605910917091,-2.16565732602545,0.118534322756681,1.27401480586438,-0.78785650378147,-0.562532967506042,-1.57211278397995,-0.490563539433066,-0.072993048771299,-0.722145981876327,-0.593899024179223,1.63873277840544,-0.549463598442481,-0.712382893105428,-0.132532103575726,-1.40508934627308,2.0164744608719,0.472714914977713,-0.994266594380259,-0.704196617729589,-1.11120510596644,-0.243453140831691,0.241717005257134,0.072993048771299,2.16565732602545,0.784787810867356,0.548017447118504,1.48625014317904,0
"105","DTXSID4062438",-1.31640307502201,1.12158719741279,-0.813665623050961,0.849011963011532,-1.36724910973408,-0.282461126764809,-0.987051612172786,-1.49832607976776,-0.538385153157956,-0.299035868295254,0.401536704729952,0.157242702761166,0.707886642430538,-0.516747351041823,1.03051083747437,-0.490563539433066,-1.43379202943623,-0.824571335271653,-0.593899024179223,-1.20904256940198,0.119635414742695,-0.712382893105428,-1.498957005069,-1.07152707160095,-1.46342764737006,-0.586967174316837,0.0472126928355189,0.377775152262482,1.89171998900496,-1.74101290285762,0.583761463691068,0.0472126928355189,1.89171998900496,0.864986249590516,0.506507268797267,1.51331555365102,0
"106","DTXSID4062515",-1.39170020642877,-0.256285649714266,-0.883075274322871,0.849011963011532,-0.352984729893449,1.72657682293146,2.0126403728309,1.70359033851955,1.21136445449522,1.34183221945383,-0.627536851880423,0.0112655318719196,-0.91645358466991,-0.595260978106633,-0.917941375714892,-0.490563539433066,-0.980192369214586,-1.67789028438801,-0.593899024179223,1.40136706597305,-0.549463598442481,-0.712382893105428,0.210918653718862,-1.27904554138029,1.61084488408153,0.708494281773542,0.10446471587957,0.997990923465026,-1.07189576822426,-1.50953996540162,0.175989888429143,0.0112655318719196,2.0126403728309,0.956549128750205,0.530625907259123,1.63575029004188,0
"107","DTXSID4063539",-1.76280749693353,1.00124895748903,-0.767392522203021,-1.1651677040741,-1.36724910973408,0.95139426547265,-0.0291184949635407,-0.322059719442123,-0.316929679524883,-0.340044486266542,0.554762973570048,1.83684139361149,0.462733707135913,-0.660457725290201,0.710600116585654,-0.490563539433066,-0.980192369214586,-1.71493866556633,-0.593899024179223,1.28985525924263,-1.32469692627161,-0.712382893105428,0.010941041304572,-1.48667214622356,-0.213839411768218,-0.0795706293100783,-1.03296803310563,-1.10375282590874,-0.928580474372553,-1.60033658901651,0.72883279969517,0.010941041304572,1.83684139361149,0.860399939343985,0.530850066327624,1.53988802424334,0
"108","DTXSID4066624",0.313241983281457,-0.147981233782882,0.632368778447167,-0.0741537177360512,-1.36724910973408,-0.601679819754268,-1.7209461853924,-2.20894648519367,-1.39755069470936,-0.869816308449076,0.385531823868402,0.243928064192798,0.286247435291804,-0.488015989557588,0.97726278908032,-0.490563539433066,-1.20699219932541,-0.181085149094624,-0.593899024179223,0.464935274791329,-0.50049949733043,-0.712382893105428,0.160954303166534,0.125712062544612,-1.21818135813979,-1.8246151871915,-0.576387503010292,-0.523961423323097,1.3696508759846,0.133372331424118,0.306006853421148,0.0741537177360512,2.20894648519367,0.726603768017179,0.568265372213123,1.45398344444998,0
"109","DTXSID40862220",0.592917042792284,-0.617300369485546,0.343161898147541,-0.661622787302695,0.661279649947178,-0.236253221787902,0.17936264156891,-0.238339848886762,0.351573350219659,0.542770747225704,-0.745638367447871,-1.18557291448934,-0.820737437930428,-0.237016015721851,-0.735024249176865,-0.490563539433066,1.06100610178281,0.158652940102186,-0.593899024179223,-1.20904256940198,0.547249164687553,-0.712382893105428,0.527633554745457,0.315792121573554,0.275615087161183,0.196042118319146,0.0850944634891389,0.12387188873681,-0.0746033106911212,1.07134431872477,0.0203069580715269,0.0746033106911212,1.20904256940198,0.519712121275466,0.32686939497556,0.938104946844183,0
"110","DTXSID501015546",-0.181567737391544,-0.21416726574095,-0.883075274322871,0.110479418413465,-1.36724910973408,-0.39897686988421,-0.471675292238081,0.217347769631438,-0.33545073866559,-0.493307145487074,-0.118974955636629,-0.591505835880562,-0.648272256274171,-0.353207879728336,-0.423920693393215,-0.490563539433066,0.380606611450345,0.329077400529609,-0.593899024179223,-1.13885815281335,-0.452525620233423,-0.712382893105428,1.04028627102546,-0.0759620586809077,-0.995772818594456,-0.145497524711921,0.870079733788419,0.34861798536495,0.303931052752113,-0.16902329057227,0.145089558807433,0.0759620586809077,1.36724910973408,0.495208740655238,0.332846655768773,0.921252460039268,0
"111","DTXSID5021097",-1.63372670023622,0.345405549904534,-1.02189457686669,-0.376280667798897,-0.352984729893449,-0.0769843958981066,0.138936339761979,0.961627742001741,0.520487181959866,0.0199247657769978,-0.0480772627901312,0.267869703069393,-0.505669675661735,-0.439739041816447,-0.686125376656364,0.757361253861575,0.380606611450345,-2.11679751229158,0.247512688554481,-0.73753612957911,-0.549463598442481,0.740926914357339,0.79895192717233,-1.66243297944872,-0.043075328896773,1.63799419604145,-0.0622290015934753,-0.398696539694639,0.183964777568565,-1.55786091530826,0.314033870060741,0.0199247657769978,2.11679751229158,0.642371469478456,0.566314265220087,1.36725372896017,0
"112","DTXSID5021251",-0.993701083278752,0.71845409366819,-0.929348375170811,-1.1987373651922,-0.352984729893449,-0.875092626536974,1.81818263598904,0.839814940379813,0.362455625261329,-1.95060215106882,-0.690474794491908,-0.919855767568543,-0.825498824102091,0.743512164400608,-0.282940911230681,-0.490563539433066,-0.299792878882121,-1.11590004826403,-0.593899024179223,1.04688367492403,-0.549463598442481,-0.712382893105428,0.200570224579137,-1.03390263370988,1.62953031564193,0.235916270269054,-0.788571396563153,-0.60939956838124,-1.33395801983881,-0.940599748758931,0.401204486731099,0.200570224579137,1.95060215106882,0.836099664106857,0.440169386753663,1.39951647915155,0
"113","DTXSID5021708",-1.15505207915038,0.941079837527146,-0.559163568387291,-0.560913803948413,-0.352984729893449,-0.857776657458065,0.959916188623224,0.304906379993045,-0.376051972937605,-1.87891709274994,-0.709752300204365,-0.807491468417393,-1.23029821109755,-0.363444943997768,-1.35096560632179,-0.490563539433066,-0.299792878882121,-1.5339589206287,-0.593899024179223,1.57613513740733,-0.549463598442481,-0.712382893105428,-0.126023269083797,-1.1039837745687,1.65081094603016,-0.0799375693586967,-1.14212601019229,-1.09239847320699,-1.16144662639432,-0.679510745231122,0.347778641001028,0.0799375693586967,1.87891709274994,0.840038274895062,0.471785864470153,1.44392418141686,0
"114","DTXSID5021918",-0.100892239455728,1.42844970921837,-0.293093238511635,-0.628053126184601,-1.36724910973408,-1.04840132406419,-0.964191359452761,-2.21159872378891,-1.38290492233447,-3.25203461431036,0.238874634976077,-0.226832890901946,0.557471147876342,0.684013259189552,1.41598461183709,-0.490563539433066,-1.43379202943623,-0.332491980835863,-0.593899024179223,-1.20904256940198,2.72070654989637,-0.712382893105428,-2.69383486393464,-0.550575164699898,-1.46342764737006,-3.04990955176266,-1.05507608867748,-0.581399655908833,-0.744317953706074,-0.250077787189859,0.328863945069971,0.100892239455728,3.25203461431036,1.12271807371246,0.872732713040483,2.23981594640428,0
"115","DTXSID5022934",-0.730161123355088,-0.48492830556941,-0.316229788935605,-0.342711006680803,-1.36724910973408,-0.394653318351539,-0.768789580388788,-0.702934837086141,-0.599922050064429,-0.486742762484866,0.125016904260797,-0.19421166232104,-0.22011147703967,-0.44104363460974,0.345783609386488,-0.490563539433066,-1.20699219932541,-0.268616776740226,-0.593899024179223,-1.95513081450531,-0.390068923124826,-0.712382893105428,0.573386811959766,-0.615176213338443,-1.34534610070363,-0.857075821216779,3.60075140009262,2.66319636608289,2.08439355981679,-0.359968979719474,0.460170237200952,0.125016904260797,3.60075140009262,0.841247953120412,0.793646432473111,1.85711538668599,0
"116","DTXSID5040758",0.372404015101055,-0.857976849333066,0.169637769967766,-0.493774481712225,0.661279649947178,-0.323246816784378,-0.0307493315756354,0.170568660337184,-0.593841723913361,-0.0789516793907892,-0.414850265858734,-0.701809391778361,-0.715449975107574,-0.292795284997015,-0.626226473136426,-0.490563539433066,0.380606611450345,0.959643613345002,-0.593899024179223,0.45747128989418,1.78941660459387,-0.712382893105428,0.600934312849266,1.10207518718539,-0.193596860911117,0.243132757891891,0.281562083937709,0.282136809909778,-0.0136900969873131,1.79226171652544,0.0558281286893206,0.0136900969873131,1.79226171652544,0.546564525704659,0.431196815296065,1.09849644928362,0
"117","DTXSID5044942",3.09923584533162,-2.01924086459735,2.49486108757676,1.06721476027914,0.661279649947178,8.42543477466097,2.59893451015016,2.05741688789004,2.41523789388025,2.9205714873151,-1.41631500320499,-1.72451949780911,-1.06713172250274,3.63480500550079,-0.707109435036139,-0.490563539433066,1.28780593189363,2.96352671421649,-0.593899024179223,-1.20904256940198,1.37457655821174,-0.712382893105428,0.899210428358459,0.889120599627265,0.511518660611249,-1.33095850844969,4.76640667994569,6.09287582869488,1.07005444050617,2.22286372980638,0.00878800936081238,0.490563539433066,8.42543477466097,2.09080381773746,1.77104581867335,4.35774246563934,1
"118","DTXSID5049655",-1.7896993295788,1.36226367726031,-0.987189751230737,-1.1651677040741,-1.36724910973408,-0.935615351761646,-0.732572814147196,-0.920359405595828,-0.672698641061516,-1.71269172806222,0.208681702451268,0.0483160300116584,0.602937316681684,-0.530858824183456,1.28034007373382,-0.490563539433066,-1.43379202943623,-1.35603515463012,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,0.0186041047399558,-1.3911473701706,-1.46342764737006,-0.904125689673011,-0.988454917045251,-0.546739671253221,-1.28448708458504,-1.02866857681458,0.775995247835391,0.0186041047399558,1.7896993295788,0.942915844328285,0.462411926262793,1.53480310994466,0
"119","DTXSID5052040",-0.649485625419273,-0.809841553363562,-0.408775990631485,-0.879825584570306,0.492235586640407,0.259124141679321,0.239184278793065,-0.0247597140261942,0.268967587724843,0.663968818358637,0.343123752173955,1.67335997558164,0.232703828238406,-0.599296157841185,-0.239606175229726,-0.490563539433066,-0.299792878882121,-0.997570255335708,-0.593899024179223,1.24856636624143,-0.549463598442481,-0.712382893105428,0.285720779516762,-0.929592442253314,1.65937510216201,0.488819506000426,-0.801476814992886,-0.904844756419697,-0.648644433275367,-0.486226945604564,0.214387124525645,0.0247597140261942,1.67335997558164,0.629373270203883,0.394261159462282,1.1340275543156,0
"120","DTXSID5058850",0.727376206018643,-2.30805264041437,2.55270246363668,1.03364509916105,0.661279649947178,3.21607601847193,3.71063240601405,3.60999012418032,3.86641926390558,3.150410436233,-1.85002131210943,-2.22591536731343,-2.10378343804406,-0.191958800336476,-1.78700307856551,-0.490563539433066,0.834206271671988,1.00231289806331,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,0.679757742787883,-0.300256726918142,2.96138635408609,1.01501153571977,1.44355535408962,2.86266112808046,-0.659079712696499,0.20117753532537,0.0107824949363287,0.191958800336476,3.86641926390558,1.6170007729451,1.16204349293843,3.10441644390629,1
"121","DTXSID5060641",-0.638728892361164,0.814724685607198,-0.813665623050961,-0.963749737365541,0.323191523333636,-0.929260618662613,0.12515630643782,-0.292957848663838,-0.624939632494063,-1.65381999820379,-0.223461544611424,0.174557843290765,-0.20805453892894,-0.394622296282052,-0.143227987495567,-0.490563539433066,-0.072993048771299,-0.461257870328245,-0.593899024179223,0.595438761770245,-0.549463598442481,-0.712382893105428,-2.1519582716828,-0.43390594529912,0.665932990867343,-0.496659151240102,-1.23463631704666,-1.23233650204207,-1.38374984764557,-0.340095040644969,0.300204795780137,0.072993048771299,2.1519582716828,0.6579797293096,0.481653505562247,1.27449621642928,0
"122","DTXSID5061457",-1.11202514691795,2.08429311680287,-0.929348375170811,-0.846255923452212,-0.52202879320022,-1.03093634824716,-1.30703996436012,-2.08082704009789,-1.2008950684386,-2.59576767593871,0.6099470285555,1.2919378936286,0.943189855535565,-0.530932661313264,1.39465383185452,-0.490563539433066,-1.43379202943623,-0.975539555371093,-0.593899024179223,0.74678594711679,1.57751963025218,-0.712382893105428,-2.20160487551321,-0.858170105477206,-0.152073679665781,-1.27860839484674,-1.73442966899868,-1.62090572395563,-1.44042080955721,-0.902800296009382,0.656546156648032,0.152073679665781,2.59576767593871,1.17331916321439,0.572148156704859,1.90566880379661,0
"123","DTXSID5062188",0.00129672459630445,-0.105862849809566,1.16450943819848,1.20149340475152,0.661279649947178,-0.264380118636593,0.440647210528157,-0.288899650409738,-0.562498212079306,0.371305852322816,-0.821858498532244,-1.14164301022267,-1.01512966080956,-0.262438674981473,-0.772020767977073,-0.490563539433066,0.153806781339523,-0.217785501470217,-0.593899024179223,-1.20904256940198,1.5697851457842,-0.712382893105428,-3.0624183260662,0.216940864179916,0.555118000918852,-0.298103813820824,-0.48863401126958,-0.500878853598974,-0.737970425120255,0.818828386954591,0.11359862683077,0.00129672459630445,3.0624183260662,0.690047395348183,0.589106720958184,1.44410399817466,0
"124","DTXSID5063158",0.603673775850393,-0.60526654549317,2.4601562619408,0.227973232326794,-0.352984729893449,2.38424389575458,2.65285121993853,2.4824391506799,3.97294978652412,1.84656157418058,-1.61133774739541,-1.62197607007631,-1.40881632178645,2.75214927819449,-1.06999611185322,-0.490563539433066,0.153806781339523,0.85088699625069,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,0.147700912379953,-0.34906241503009,1.50444173214035,-0.470932576720274,1.26491881151788,2.36829690650371,-0.695680361301158,0.416673384505786,0.00624147545043801,0.147700912379953,3.97294978652412,1.26103760680466,0.97150309362196,2.50456156664077,0
"125","DTXSID5063449",0.259458317990914,-0.737638609409306,1.19921426383443,1.06721476027914,-1.36724910973408,-0.484756445938774,-1.46002550269098,-2.29513244277046,-1.48598742826447,-0.811651649118783,0.0437029845508693,-0.237697916097505,0.401015487604791,0.560957455281215,0.391564805235975,-0.490563539433066,-1.43379202943623,-0.385459104100714,-0.593899024179223,-1.20904256940198,1.62755498568672,-0.712382893105428,-3.0624183260662,0.0668914630117951,-1.46342764737006,-2.3278123071974,-0.984435164567014,-0.899119586919403,0.303931052752113,0.549945681828936,0.181512028765311,0.0437029845508693,3.0624183260662,0.963798085128599,0.717048113611146,1.88161967055087,0
"126","DTXSID5063491",0.592917042792284,-1.23102539309672,-0.108000835119875,-0.560913803948413,1.67554402978781,0.101825504374036,-0.127073437845806,0.438409624400331,-0.371597798172117,1.11561792456742,0.232235955142338,1.20431199255223,-0.243375788703146,-0.482930973808346,-1.08083519908843,-0.490563539433066,1.9682054222261,1.88799375831574,-0.593899024179223,0.769907159203764,-0.549463598442481,-0.712382893105428,-1.33152865462885,0.564757857607508,0.37371360285329,1.23574636052223,1.06423208077099,0.957970345331066,0.70839489976878,0.653991598160167,0.0237775579353319,0.101825504374036,1.9682054222261,0.780978869931599,0.506563552503464,1.42938021713603,0
